repo_name,slice_id,first_commit_num,first_commit,first_state,first_cf_commit_num,first_cf_commit,first_cf_state,starts_as_cf,timeline_len,cf_occurrence_count,cf_commit_nums,cf_commits,state_path,timeline,has_cf,has_full_commit0
backdoor,__package__,1,b94ad,Undetermined,2,904d3,Full Attack Chain,0,3,2,2;3,904d3;3ce22,Undetermined -> Full Attack Chain -> Full Attack Chain,1(b94ad):Undetermined -> 2(904d3):Full Attack Chain -> 3(3ce22):Full Attack Chain,1,0
beep,__package__,0,244fc,Benign,1,aac79,Full Attack Chain,0,10,9,1;3;4;6;7;8;9;10;12,aac79;a6a72;6ca31;53e58;1ade8;77881;beae0;9719c;41a8e,Benign -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain,0(244fc):Benign -> 1(aac79):Full Attack Chain -> 3(a6a72):Full Attack Chain -> 4(6ca31):Full Attack Chain -> 6(53e58):Full Attack Chain -> 7(1ade8):Core Attack Chain -> 8(77881):Full Attack Chain -> 9(beae0):Full Attack Chain -> 10(9719c):Core Attack Chain -> 12(41a8e):Full Attack Chain,1,0
crypto-clipper,__package__,0,dfe2b,Full Attack Chain,0,dfe2b,Full Attack Chain,1,5,5,0;1;2;3;4,dfe2b;868ca;ca07b;f9abe;299de,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(dfe2b):Full Attack Chain -> 1(868ca):Full Attack Chain -> 2(ca07b):Full Attack Chain -> 3(f9abe):Full Attack Chain -> 4(299de):Full Attack Chain,1,1
dojo6oct16,__package__,4,c6dce,Core Attack Chain,4,c6dce,Core Attack Chain,1,10,10,4;6;7;9;10;12;13;15;16;17,c6dce;ff97b;8916a;1a34e;1f053;84ec1;c2083;36a16;df504;af251,Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,4(c6dce):Core Attack Chain -> 6(ff97b):Core Attack Chain -> 7(8916a):Full Attack Chain -> 9(1a34e):Full Attack Chain -> 10(1f053):Full Attack Chain -> 12(84ec1):Full Attack Chain -> 13(c2083):Full Attack Chain -> 15(36a16):Full Attack Chain -> 16(df504):Full Attack Chain -> 17(af251):Full Attack Chain,1,0
funny-virus,__package__,0,5d0e8,Core Attack Chain,0,5d0e8,Core Attack Chain,1,17,15,0;1;2;5;7;8;9;10;11;12;13;14;15;16;17,5d0e8;410ec;2cbb3;e4e14;97ad1;0a71a;d48fd;90791;d8dd7;909c5;578e1;e69ef;11668;ad64d;5776f,Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Undetermined -> Full Attack Chain -> Undetermined -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(5d0e8):Core Attack Chain -> 1(410ec):Full Attack Chain -> 2(2cbb3):Full Attack Chain -> 3(d3bdf):Undetermined -> 5(e4e14):Full Attack Chain -> 6(e2566):Undetermined -> 7(97ad1):Full Attack Chain -> 8(0a71a):Core Attack Chain -> 9(d48fd):Full Attack Chain -> 10(90791):Full Attack Chain -> 11(d8dd7):Full Attack Chain -> 12(909c5):Full Attack Chain -> 13(578e1):Full Attack Chain -> 14(e69ef):Full Attack Chain -> 15(11668):Full Attack Chain -> 16(ad64d):Full Attack Chain -> 17(5776f):Full Attack Chain,1,0
iobdug_malware_py,__package__,0,6349e,Benign,1,8601a,Core Attack Chain,0,4,3,1;2;3,8601a;5d3d8;8dcab,Benign -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain,0(6349e):Benign -> 1(8601a):Core Attack Chain -> 2(5d3d8):Core Attack Chain -> 3(8dcab):Full Attack Chain,1,0
keylogger,__package__,3,df91a,Undetermined,5,3291f,Full Attack Chain,0,36,28,5;6;7;8;9;10;11;12;16;17;20;21;23;24;27;28;29;31;32;33;34;35;36;38;39;40;41;42,3291f;10d8d;64762;fd003;ee3ab;97edf;b168c;9176b;b2aad;43a00;aa11f;f7a90;ab29d;fb60c;2b0ae;35982;a1fa1;5dfdd;76743;b0fba;eb665;26557;826bf;a9570;943eb;c1c0f;3a05f;3e1bd,Undetermined -> Undetermined -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Undetermined -> Undetermined -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Benign -> Full Attack Chain -> Full Attack Chain -> Undetermined -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Undetermined -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Undetermined,3(df91a):Undetermined -> 4(e79cc):Undetermined -> 5(3291f):Full Attack Chain -> 6(10d8d):Full Attack Chain -> 7(64762):Full Attack Chain -> 8(fd003):Full Attack Chain -> 9(ee3ab):Full Attack Chain -> 10(97edf):Full Attack Chain -> 11(b168c):Full Attack Chain -> 12(9176b):Full Attack Chain -> 13(b59d9):Undetermined -> 14(d5dad):Undetermined -> 16(b2aad):Full Attack Chain -> 17(43a00):Full Attack Chain -> 20(aa11f):Full Attack Chain -> 21(f7a90):Full Attack Chain -> 22(c4cb2):Benign -> 23(ab29d):Full Attack Chain -> 24(fb60c):Full Attack Chain -> 26(db70d):Undetermined -> 27(2b0ae):Full Attack Chain -> 28(35982):Full Attack Chain -> 29(a1fa1):Full Attack Chain -> 31(5dfdd):Full Attack Chain -> 32(76743):Full Attack Chain -> 33(b0fba):Full Attack Chain -> 34(eb665):Full Attack Chain -> 35(26557):Full Attack Chain -> 36(826bf):Full Attack Chain -> 37(944c2):Undetermined -> 38(a9570):Full Attack Chain -> 39(943eb):Full Attack Chain -> 40(c1c0f):Full Attack Chain -> 41(3a05f):Full Attack Chain -> 42(3e1bd):Full Attack Chain -> 43(26727):Undetermined,1,0
keylogger1,__package__,0,84329,Undetermined,1,feaad,Full Attack Chain,0,3,2,1;2,feaad;6342b,Undetermined -> Full Attack Chain -> Full Attack Chain,0(84329):Undetermined -> 1(feaad):Full Attack Chain -> 2(6342b):Full Attack Chain,1,0
keylogger2,__package__,0,3bf0b,Core Attack Chain,0,3bf0b,Core Attack Chain,1,5,5,0;3;4;5;6,3bf0b;ef856;96e94;4a737;2bc69,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Core Attack Chain,0(3bf0b):Core Attack Chain -> 3(ef856):Core Attack Chain -> 4(96e94):Core Attack Chain -> 5(4a737):Full Attack Chain -> 6(2bc69):Core Attack Chain,1,0
keylogger3,__package__,0,3f948,Undetermined,1,2e39e,Core Attack Chain,0,3,2,1;2,2e39e;47879,Undetermined -> Core Attack Chain -> Full Attack Chain,0(3f948):Undetermined -> 1(2e39e):Core Attack Chain -> 2(47879):Full Attack Chain,1,0
keylogger4,__package__,3,33dc7,Core Attack Chain,3,33dc7,Core Attack Chain,1,2,2,3;4,33dc7;b071d,Core Attack Chain -> Full Attack Chain,3(33dc7):Core Attack Chain -> 4(b071d):Full Attack Chain,1,0
keylogger5,__package__,0,12c40,Core Attack Chain,0,12c40,Core Attack Chain,1,5,5,0;1;2;3;4,12c40;31e4c;227fb;e712e;75f79,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(12c40):Core Attack Chain -> 1(31e4c):Core Attack Chain -> 2(227fb):Core Attack Chain -> 3(e712e):Core Attack Chain -> 4(75f79):Core Attack Chain,1,0
little-python-malware,__package__,0,4aead,Full Attack Chain,0,4aead,Full Attack Chain,1,3,2,0;1,4aead;2647f,Full Attack Chain -> Full Attack Chain -> Benign,0(4aead):Full Attack Chain -> 1(2647f):Full Attack Chain -> 2(6c7ab):Benign,1,1
malware-01,__package__,0,1df3a,Full Attack Chain,0,1df3a,Full Attack Chain,1,4,4,0;1;2;3,1df3a;6a36d;f71ca;b22f0,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(1df3a):Full Attack Chain -> 1(6a36d):Full Attack Chain -> 2(f71ca):Full Attack Chain -> 3(b22f0):Full Attack Chain,1,1
megaloptera,__package__,0,9f2ed,Core Attack Chain,0,9f2ed,Core Attack Chain,1,6,5,0;4;5;6;7,9f2ed;695c1;75922;b815c;d66ad,Core Attack Chain -> Undetermined -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain,0(9f2ed):Core Attack Chain -> 3(88129):Undetermined -> 4(695c1):Full Attack Chain -> 5(75922):Full Attack Chain -> 6(b815c):Core Attack Chain -> 7(d66ad):Full Attack Chain,1,0
python-malware1/python-malware,__package__,0,0dd59,Full Attack Chain,0,0dd59,Full Attack Chain,1,6,6,0;1;2;3;10;11,0dd59;e495f;f5700;57b61;02d90;a8b81,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(0dd59):Full Attack Chain -> 1(e495f):Full Attack Chain -> 2(f5700):Full Attack Chain -> 3(57b61):Full Attack Chain -> 10(02d90):Full Attack Chain -> 11(a8b81):Full Attack Chain,1,1
python-malware3/python-malware,__package__,0,d3a15,Core Attack Chain,0,d3a15,Core Attack Chain,1,9,8,0;2;3;4;6;7;9;10,d3a15;850c8;8574a;dd22c;10f0a;64c74;77145;ad449,Core Attack Chain -> Benign -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(d3a15):Core Attack Chain -> 1(15c73):Benign -> 2(850c8):Core Attack Chain -> 3(8574a):Core Attack Chain -> 4(dd22c):Core Attack Chain -> 6(10f0a):Full Attack Chain -> 7(64c74):Full Attack Chain -> 9(77145):Full Attack Chain -> 10(ad449):Full Attack Chain,1,0
ransomware,__package__,0,fde37,Full Attack Chain,0,fde37,Full Attack Chain,1,3,3,0;1;2,fde37;164d2;ae168,Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(fde37):Full Attack Chain -> 1(164d2):Full Attack Chain -> 2(ae168):Full Attack Chain,1,1
ransomware1,__package__,1,98861,Core Attack Chain,1,98861,Core Attack Chain,1,3,3,1;2;3,98861;954c7;4eda8,Core Attack Chain -> Core Attack Chain -> Core Attack Chain,1(98861):Core Attack Chain -> 2(954c7):Core Attack Chain -> 3(4eda8):Core Attack Chain,1,0
ransomware3,__package__,1,fba94,Undetermined,2,aa702,Core Attack Chain,0,5,4,2;3;4;5,aa702;725f5;e29aa;7d82f,Undetermined -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,1(fba94):Undetermined -> 2(aa702):Core Attack Chain -> 3(725f5):Full Attack Chain -> 4(e29aa):Full Attack Chain -> 5(7d82f):Full Attack Chain,1,0
ransomware4,__package__,2,fea26,Undetermined,4,034e6,Core Attack Chain,0,6,4,4;5;6;7,034e6;f74df;e8210;6fa08,Undetermined -> Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain,2(fea26):Undetermined -> 3(92b3a):Undetermined -> 4(034e6):Core Attack Chain -> 5(f74df):Core Attack Chain -> 6(e8210):Core Attack Chain -> 7(6fa08):Full Attack Chain,1,0
ransomware6,__package__,0,571ee,Undetermined,1,2c7b0,Core Attack Chain,0,4,3,1;2;3,2c7b0;400a1;546b3,Undetermined -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain,0(571ee):Undetermined -> 1(2c7b0):Core Attack Chain -> 2(400a1):Full Attack Chain -> 3(546b3):Full Attack Chain,1,0
ransomware7,__package__,0,5312c,Core Attack Chain,0,5312c,Core Attack Chain,1,4,4,0;1;2;3,5312c;ab143;8770a;d6a53,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(5312c):Core Attack Chain -> 1(ab143):Core Attack Chain -> 2(8770a):Core Attack Chain -> 3(d6a53):Core Attack Chain,1,0
ransomware_malware,__package__,0,9a265,Core Attack Chain,0,9a265,Core Attack Chain,1,4,3,0;1;4,9a265;edfec;19851,Core Attack Chain -> Core Attack Chain -> Benign -> Core Attack Chain,0(9a265):Core Attack Chain -> 1(edfec):Core Attack Chain -> 3(e7f34):Benign -> 4(19851):Core Attack Chain,1,0
reverseShell1,__package__,0,c6677,Full Attack Chain,0,c6677,Full Attack Chain,1,4,4,0;1;2;3,c6677;2ceaa;72770;a9d41,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(c6677):Full Attack Chain -> 1(2ceaa):Full Attack Chain -> 2(72770):Full Attack Chain -> 3(a9d41):Full Attack Chain,1,1
reverseShell2,__package__,1,683ad,Undetermined,3,3d1ac,Full Attack Chain,0,3,1,3,3d1ac,Undetermined -> Undetermined -> Full Attack Chain,1(683ad):Undetermined -> 2(86f9e):Undetermined -> 3(3d1ac):Full Attack Chain,1,0
reverseShell3,__package__,0,dcf79,Undetermined,1,1ccbb,Full Attack Chain,0,2,1,1,1ccbb,Undetermined -> Full Attack Chain,0(dcf79):Undetermined -> 1(1ccbb):Full Attack Chain,1,0
reverseShell4,__package__,2,f3a04,Undetermined,3,08561,Core Attack Chain,0,3,2,3;4,08561;1c874,Undetermined -> Core Attack Chain -> Core Attack Chain,2(f3a04):Undetermined -> 3(08561):Core Attack Chain -> 4(1c874):Core Attack Chain,1,0
reverseShell5,__package__,1,4f80a,Undetermined,5,210be,Core Attack Chain,0,6,2,5;6,210be;c8f00,Undetermined -> Undetermined -> Undetermined -> Undetermined -> Core Attack Chain -> Core Attack Chain,1(4f80a):Undetermined -> 2(c0b0e):Undetermined -> 3(a63f7):Undetermined -> 4(456e6):Undetermined -> 5(210be):Core Attack Chain -> 6(c8f00):Core Attack Chain,1,0
shameleon,__package__,0,3759a,Core Attack Chain,0,3759a,Core Attack Chain,1,10,10,0;1;2;3;5;6;7;8;9;10,3759a;00828;04c56;01a49;5ddd3;464c1;6486f;0bb1e;2e87b;0a26f,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(3759a):Core Attack Chain -> 1(00828):Core Attack Chain -> 2(04c56):Core Attack Chain -> 3(01a49):Core Attack Chain -> 5(5ddd3):Core Attack Chain -> 6(464c1):Full Attack Chain -> 7(6486f):Full Attack Chain -> 8(0bb1e):Full Attack Chain -> 9(2e87b):Full Attack Chain -> 10(0a26f):Full Attack Chain,1,0
simple-virus-python,__package__,1,a8fd6,Core Attack Chain,1,a8fd6,Core Attack Chain,1,12,8,1;2;4;6;8;10;11;12,a8fd6;e0242;cfe47;25f3d;57022;3c1c7;bb9b9;43792,Core Attack Chain -> Core Attack Chain -> Benign -> Core Attack Chain -> Benign -> Core Attack Chain -> Benign -> Core Attack Chain -> Benign -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,1(a8fd6):Core Attack Chain -> 2(e0242):Core Attack Chain -> 3(e5966):Benign -> 4(cfe47):Core Attack Chain -> 5(e005a):Benign -> 6(25f3d):Core Attack Chain -> 7(96bdc):Benign -> 8(57022):Core Attack Chain -> 9(7008e):Benign -> 10(3c1c7):Core Attack Chain -> 11(bb9b9):Core Attack Chain -> 12(43792):Core Attack Chain,1,0
simpleMalware1,__package__,1,f8ec2,Undetermined,2,d320b,Full Attack Chain,0,3,2,2;3,d320b;cee65,Undetermined -> Full Attack Chain -> Full Attack Chain,1(f8ec2):Undetermined -> 2(d320b):Full Attack Chain -> 3(cee65):Full Attack Chain,1,0
telegram_stealer,__package__,0,43aad,Core Attack Chain,0,43aad,Core Attack Chain,1,2,2,0;1,43aad;18b08,Core Attack Chain -> Full Attack Chain,0(43aad):Core Attack Chain -> 1(18b08):Full Attack Chain,1,0
virus,__package__,0,6b4dd,Benign,2,4c2c9,Full Attack Chain,0,7,4,2;3;5;6,4c2c9;a9fa3;3926d;336b5,Benign -> Benign -> Full Attack Chain -> Full Attack Chain -> Undetermined -> Full Attack Chain -> Full Attack Chain,0(6b4dd):Benign -> 1(b3c2e):Benign -> 2(4c2c9):Full Attack Chain -> 3(a9fa3):Full Attack Chain -> 4(41627):Undetermined -> 5(3926d):Full Attack Chain -> 6(336b5):Full Attack Chain,1,0
virus-chan,__package__,0,6fa9a,Undetermined,2,79176,Full Attack Chain,0,5,3,2;3;4,79176;dd198;8d638,Undetermined -> Undetermined -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(6fa9a):Undetermined -> 1(42631):Undetermined -> 2(79176):Full Attack Chain -> 3(dd198):Full Attack Chain -> 4(8d638):Full Attack Chain,1,0
virus1,__package__,0,0581b,Core Attack Chain,0,0581b,Core Attack Chain,1,4,4,0;1;2;3,0581b;981f2;9aa98;ad298,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain,0(0581b):Core Attack Chain -> 1(981f2):Core Attack Chain -> 2(9aa98):Core Attack Chain -> 3(ad298):Full Attack Chain,1,0
virus2,__package__,1,42c92,Core Attack Chain,1,42c92,Core Attack Chain,1,3,3,1;2;3,42c92;221a4;e4abd,Core Attack Chain -> Full Attack Chain -> Full Attack Chain,1(42c92):Core Attack Chain -> 2(221a4):Full Attack Chain -> 3(e4abd):Full Attack Chain,1,0
wanna-smile,__package__,0,b7497,Full Attack Chain,0,b7497,Full Attack Chain,1,8,8,0;2;3;7;8;11;12;13,b7497;b8055;822b7;4d56b;1d361;dfb17;a3479;0ccc5,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(b7497):Full Attack Chain -> 2(b8055):Full Attack Chain -> 3(822b7):Full Attack Chain -> 7(4d56b):Full Attack Chain -> 8(1d361):Full Attack Chain -> 11(dfb17):Full Attack Chain -> 12(a3479):Full Attack Chain -> 13(0ccc5):Full Attack Chain,1,1
winrar-SFX-0day-exploiter,__package__,1,7ee82,Benign,2,4fd3c,Full Attack Chain,0,2,1,2,4fd3c,Benign -> Full Attack Chain,1(7ee82):Benign -> 2(4fd3c):Full Attack Chain,1,0
worm1,__package__,2,f264f,Core Attack Chain,2,f264f,Core Attack Chain,1,6,6,2;3;4;5;6;7,f264f;57344;a283e;3a40a;f9039;2d706,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,2(f264f):Core Attack Chain -> 3(57344):Core Attack Chain -> 4(a283e):Core Attack Chain -> 5(3a40a):Core Attack Chain -> 6(f9039):Core Attack Chain -> 7(2d706):Core Attack Chain,1,0
worm2,__package__,1,63bab,Core Attack Chain,1,63bab,Core Attack Chain,1,5,5,1;2;3;4;5,63bab;2947e;179a2;a6bb9;7a727,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,1(63bab):Core Attack Chain -> 2(2947e):Core Attack Chain -> 3(179a2):Core Attack Chain -> 4(a6bb9):Core Attack Chain -> 5(7a727):Core Attack Chain,1,0
