repo_name,slice_id,gt_intro_commit_num,gt_intro_commit,gt_intro_state,pred_intro_commit_num,pred_intro_commit,pred_intro_state,match,pred_missing
parvox,<module>@payloads_replicate.py_slice.py,4,1cf7a,Full Attack Chain,4,1cf7a,Full Attack Chain,1,0
parvox,<module>@payloads_revshell.py_slice.py,4,1cf7a,Full Attack Chain,4,1cf7a,Full Attack Chain,1,0
parvox,<module>@payloads_wallp.py_slice.py,4,1cf7a,Full Attack Chain,4,1cf7a,Full Attack Chain,1,0
parvox,<module>@adder.py_slice.py,5,ae436,Core Attack Chain,5,ae436,Core Attack Chain,1,0
parvox,<module>@payloads_change_wallpaper.py_slice.py,5,ae436,Full Attack Chain,5,ae436,Full Attack Chain,1,0
parvox,<module>@payloads_computer_specs.py_slice.py,8,bc1e1,Core Attack Chain,8,bc1e1,Core Attack Chain,1,0
parvox,<module>@payloads_grab_wifi.py_slice.py,5,ae436,Core Attack Chain,5,ae436,Core Attack Chain,1,0
parvox,<module>@payloads_mini_worm.py_slice.py,5,ae436,Full Attack Chain,5,ae436,Full Attack Chain,1,0
parvox,<module>@payloads_reverse_shell.py_slice.py,5,ae436,Full Attack Chain,5,ae436,Full Attack Chain,1,0
parvox,<module>@output_virus.py_slice.py,7,ac111,Full Attack Chain,7,ac111,Full Attack Chain,1,0
python-malware,<module>@keylogger.py_slice.py,0,08682,Core Attack Chain,0,08682,Core Attack Chain,1,0
python-malware,<module>@main.py_slice.py,6,31a0c,Full Attack Chain,6,31a0c,Core Attack Chain,0,0
python-malware,<module>@mail_event.py_slice.py,6,31a0c,Full Attack Chain,6,31a0c,Full Attack Chain,1,0
python-malware,<module>@mic_record.py_slice.py,11,e70e9,Full Attack Chain,11,e70e9,Full Attack Chain,1,0
python-malware,<module>@clipboard_event.py_slice.py,14,0c40b,Full Attack Chain,14,0c40b,Full Attack Chain,1,0
python-malware1/python-malware,<module>@alerta.py_slice.py,0,0dd59,Full Attack Chain,0,0dd59,Full Attack Chain,1,0
python-malware1/python-malware,<module>@script.py_slice.py,3,57b61,Full Attack Chain,3,57b61,Full Attack Chain,1,0
python-malware2/python-malware,<module>@main.py_slice.py,0,b26c0,Full Attack Chain,0,b26c0,Core Attack Chain,0,0
python-malware3/python-malware,<module>@action.py_slice.py,0,d3a15,Core Attack Chain,0,d3a15,Core Attack Chain,1,0
python-malware3/python-malware,<module>@clienttest.py_slice.py,2,850c8,Core Attack Chain,2,850c8,Core Attack Chain,1,0
python-malware3/python-malware,<module>@servermalware.py_slice.py,0,d3a15,Core Attack Chain,0,d3a15,Core Attack Chain,1,0
python-malware3/python-malware,<module>@dos.py_slice.py,6,10f0a,Full Attack Chain,6,10f0a,Full Attack Chain,1,0
python-malware3/python-malware,<module>@client_client.py_slice.py,9,77145,Full Attack Chain,9,77145,Full Attack Chain,1,0
python-malware3/python-malware,<module>@server_action.py_slice.py,9,77145,Core Attack Chain,9,77145,Core Attack Chain,1,0
python-malware3/python-malware,<module>@server_servermalware.py_slice.py,9,77145,Core Attack Chain,9,77145,Core Attack Chain,1,0
python-malware3/python-malware,<module>@tools_dos.py_slice.py,9,77145,Full Attack Chain,9,77145,Full Attack Chain,1,0
python-malware3/python-malware,<module>@tools_persistance.py_slice.py,10,ad449,Full Attack Chain,10,ad449,Full Attack Chain,1,0
ransomware,<module>@main.py_slice.py,0,fde37,Full Attack Chain,0,fde37,Full Attack Chain,1,0
ransomware,<module>@lib_en_decrypt.py_slice.py,1,164d2,Full Attack Chain,1,164d2,Full Attack Chain,1,0
ransomware,<body>@lib_mysmb.py_slice.py,2,ae168,Core Attack Chain,2,ae168,Core Attack Chain,1,0
ransomware,<module>@lib_system_manager.py_slice.py,2,ae168,Core Attack Chain,2,ae168,Core Attack Chain,1,0
ransomware,<module>@lib_zzz_exploit.py_slice.py,2,ae168,Full Attack Chain,2,ae168,Full Attack Chain,1,0
ransomware1,<module>@ransomware.py_slice.py,1,98861,Core Attack Chain,1,98861,Core Attack Chain,1,0
ransomware2,<module>@encrypt.py_slice.py,4,96b1f,Core Attack Chain,4,96b1f,Core Attack Chain,1,0
ransomware3,<module>@attack.py_slice.py,2,aa702,Core Attack Chain,2,aa702,Core Attack Chain,1,0
ransomware4,<module>@ransomware.py_slice.py,4,034e6,Core Attack Chain,4,034e6,Core Attack Chain,1,0
ransomware5,<module>@cryptware.py_slice.py,1,2e3d3,Core Attack Chain,1,2e3d3,Core Attack Chain,1,0
ransomware5,<body>@cryptware.py_slice.py,1,2e3d3,Core Attack Chain,1,2e3d3,Core Attack Chain,1,0
ransomware6,<module>@ransomware.py_slice.py,1,2c7b0,Core Attack Chain,1,2c7b0,Core Attack Chain,1,0
ransomware7,<module>@ransomware.py_slice.py,0,5312c,Core Attack Chain,0,5312c,Core Attack Chain,1,0
ransomware7,<body>@ransomware.py_slice.py,2,8770a,Core Attack Chain,2,8770a,Core Attack Chain,1,0
ransomware_malware,<body>@ransomware.py_slice.py,0,9a265,Core Attack Chain,0,9a265,Core Attack Chain,1,0
reverseShell1,<module>@reverse.py_slice.py,0,c6677,Full Attack Chain,0,c6677,Full Attack Chain,1,0
reverseShell2,<module>@client.py_slice.py,3,3d1ac,Full Attack Chain,3,3d1ac,Full Attack Chain,1,0
reverseShell3,<module>@client.py_slice.py,1,1ccbb,Full Attack Chain,1,1ccbb,Full Attack Chain,1,0
reverseShell4,<module>@victim.py_slice.py,3,08561,Core Attack Chain,3,08561,Core Attack Chain,1,0
reverseShell5,<module>@reverse_ssl.py_slice.py,5,210be,Core Attack Chain,5,210be,Core Attack Chain,1,0
shameleon,<body>@shameleon_client_modules_shell.py_slice.py,0,3759a,Core Attack Chain,0,3759a,Core Attack Chain,1,0
shameleon,<body>@shameleon_client_providers_dummy.py_slice.py,5,5ddd3,Core Attack Chain,5,5ddd3,Core Attack Chain,1,0
shameleon,<module>@client.py_slice.py,0,3759a,Core Attack Chain,1,00828,Core Attack Chain,0,0
shameleon,<body>@shameleon_client_providers_loki.py_slice.py,5,5ddd3,Core Attack Chain,5,5ddd3,Core Attack Chain,1,0
shameleon,<module>@builder.py_slice.py,6,464c1,Full Attack Chain,6,464c1,Full Attack Chain,1,0
shameleon,<body>@shameleon_client_server.py_slice.py,10,0a26f,Core Attack Chain,10,0a26f,Core Attack Chain,1,0
simple-virus-python,<module>@virus.py_slice.py,1,a8fd6,Core Attack Chain,1,a8fd6,Core Attack Chain,1,0
simple-virus-python,infect@virus.py_slice.py,12,43792,Core Attack Chain,12,43792,Core Attack Chain,1,0
simpleMalware1,<module>@attack.py_slice.py,2,d320b,Full Attack Chain,2,d320b,Full Attack Chain,1,0
telegram_stealer,<module>@source_main.py_slice.py,0,43aad,Core Attack Chain,0,43aad,Core Attack Chain,1,0
virus,<module>@virus.py_slice.py,2,4c2c9,Full Attack Chain,2,4c2c9,Full Attack Chain,1,0
virus-chan,<module>@Viirused.py_slice.py,2,79176,Full Attack Chain,2,79176,Full Attack Chain,1,0
virus-replicator,<module>@main.py_slice.py,1,541e5,Full Attack Chain,1,541e5,Core Attack Chain,0,0
virus.py,<module>@main.py_slice.py,1,52fb1,Full Attack Chain,1,52fb1,Full Attack Chain,1,0
virus1,<module>@virus.py_slice.py,0,0581b,Core Attack Chain,0,0581b,Core Attack Chain,1,0
virus2,<body>@virus.py_slice.py,1,42c92,Core Attack Chain,1,42c92,Core Attack Chain,1,0
wanna-smile,<module>@main.py_slice.py,0,b7497,Full Attack Chain,0,b7497,Full Attack Chain,1,0
wanna-smile,<module>@wanna-smile.py_slice.py,7,4d56b,Full Attack Chain,7,4d56b,Full Attack Chain,1,0
wanna-smile,<module>@bin_wanna-smile.py_slice.py,8,1d361,Full Attack Chain,8,1d361,Full Attack Chain,1,0
wanna-smile,<module>@old_wanna-smile.py_slice.py,11,dfb17,Full Attack Chain,11,dfb17,Full Attack Chain,1,0
winrar-SFX-0day-exploiter,<module>@winrarxexe.py_slice.py,2,4fd3c,Full Attack Chain,2,4fd3c,Full Attack Chain,1,0
worm1,<body>@worm.py_slice.py,2,f264f,Core Attack Chain,2,f264f,Core Attack Chain,1,0
worm1,<module>@worm.py_slice.py,6,f9039,Core Attack Chain,6,f9039,Core Attack Chain,1,0
worm2,<body>@worm.py_slice.py,1,63bab,Core Attack Chain,1,63bab,Core Attack Chain,1,0
worm2,<module>@worm.py_slice.py,5,7a727,Core Attack Chain,5,7a727,Core Attack Chain,1,0
