repo_name,slice_id,first_commit_num,first_commit,first_state,first_cf_commit_num,first_cf_commit,first_cf_state,starts_as_cf,timeline_len,cf_occurrence_count,cf_commit_nums,cf_commits,state_path,timeline,has_cf
KMike,<body>@ransomware_core_crypto_asymmetric_encryption.py_slice.py,13,1ccc9,Core Attack Chain,13,1ccc9,Core Attack Chain,1,27,27,13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39,1ccc9;62b21;abafd;33184;d75a9;6e12c;260e6;c18d4;bf4f9;1f1ca;b7edb;51fa8;7aa7d;36360;9873a;ef755;658cc;6201f;3a48f;8ed32;55750;3f8b3;a7ccd;602d0;a6b60;ad463;3af22,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,13(1ccc9):Core Attack Chain -> 14(62b21):Core Attack Chain -> 15(abafd):Core Attack Chain -> 16(33184):Core Attack Chain -> 17(d75a9):Core Attack Chain -> 18(6e12c):Core Attack Chain -> 19(260e6):Core Attack Chain -> 20(c18d4):Core Attack Chain -> 21(bf4f9):Core Attack Chain -> 22(1f1ca):Core Attack Chain -> 23(b7edb):Core Attack Chain -> 24(51fa8):Core Attack Chain -> 25(7aa7d):Core Attack Chain -> 26(36360):Core Attack Chain -> 27(9873a):Core Attack Chain -> 28(ef755):Core Attack Chain -> 29(658cc):Core Attack Chain -> 30(6201f):Core Attack Chain -> 31(3a48f):Core Attack Chain -> 32(8ed32):Core Attack Chain -> 33(55750):Core Attack Chain -> 34(3f8b3):Core Attack Chain -> 35(a7ccd):Core Attack Chain -> 36(602d0):Core Attack Chain -> 37(a6b60):Core Attack Chain -> 38(ad463):Core Attack Chain -> 39(3af22):Core Attack Chain,1
KMike,<module>@c_and_c_server_payment.py_slice.py,13,1ccc9,Benign,14,62b21,Core Attack Chain,0,27,26,14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39,62b21;abafd;33184;d75a9;6e12c;260e6;c18d4;bf4f9;1f1ca;b7edb;51fa8;7aa7d;36360;9873a;ef755;658cc;6201f;3a48f;8ed32;55750;3f8b3;a7ccd;602d0;a6b60;ad463;3af22,Benign -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,13(1ccc9):Benign -> 14(62b21):Core Attack Chain -> 15(abafd):Core Attack Chain -> 16(33184):Core Attack Chain -> 17(d75a9):Core Attack Chain -> 18(6e12c):Core Attack Chain -> 19(260e6):Core Attack Chain -> 20(c18d4):Core Attack Chain -> 21(bf4f9):Core Attack Chain -> 22(1f1ca):Core Attack Chain -> 23(b7edb):Core Attack Chain -> 24(51fa8):Core Attack Chain -> 25(7aa7d):Core Attack Chain -> 26(36360):Core Attack Chain -> 27(9873a):Core Attack Chain -> 28(ef755):Core Attack Chain -> 29(658cc):Core Attack Chain -> 30(6201f):Core Attack Chain -> 31(3a48f):Core Attack Chain -> 32(8ed32):Core Attack Chain -> 33(55750):Core Attack Chain -> 34(3f8b3):Core Attack Chain -> 35(a7ccd):Core Attack Chain -> 36(602d0):Core Attack Chain -> 37(a6b60):Core Attack Chain -> 38(ad463):Core Attack Chain -> 39(3af22):Core Attack Chain,1
KMike,<module>@c_and_c_server_utils.py_slice.py,13,1ccc9,Core Attack Chain,13,1ccc9,Core Attack Chain,1,27,27,13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39,1ccc9;62b21;abafd;33184;d75a9;6e12c;260e6;c18d4;bf4f9;1f1ca;b7edb;51fa8;7aa7d;36360;9873a;ef755;658cc;6201f;3a48f;8ed32;55750;3f8b3;a7ccd;602d0;a6b60;ad463;3af22,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,13(1ccc9):Core Attack Chain -> 14(62b21):Core Attack Chain -> 15(abafd):Core Attack Chain -> 16(33184):Core Attack Chain -> 17(d75a9):Core Attack Chain -> 18(6e12c):Core Attack Chain -> 19(260e6):Core Attack Chain -> 20(c18d4):Core Attack Chain -> 21(bf4f9):Core Attack Chain -> 22(1f1ca):Core Attack Chain -> 23(b7edb):Core Attack Chain -> 24(51fa8):Core Attack Chain -> 25(7aa7d):Core Attack Chain -> 26(36360):Core Attack Chain -> 27(9873a):Core Attack Chain -> 28(ef755):Core Attack Chain -> 29(658cc):Core Attack Chain -> 30(6201f):Core Attack Chain -> 31(3a48f):Core Attack Chain -> 32(8ed32):Core Attack Chain -> 33(55750):Core Attack Chain -> 34(3f8b3):Core Attack Chain -> 35(a7ccd):Core Attack Chain -> 36(602d0):Core Attack Chain -> 37(a6b60):Core Attack Chain -> 38(ad463):Core Attack Chain -> 39(3af22):Core Attack Chain,1
KMike,<module>@ransomware_core_comms_decrypt.py_slice.py,13,1ccc9,Undetermined,34,3f8b3,Core Attack Chain,0,13,6,34;35;36;37;38;39,3f8b3;a7ccd;602d0;a6b60;ad463;3af22,Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,13(1ccc9):Undetermined -> 14(62b21):Undetermined -> 15(abafd):Undetermined -> 16(33184):Undetermined -> 17(d75a9):Undetermined -> 18(6e12c):Undetermined -> 19(260e6):Undetermined -> 34(3f8b3):Core Attack Chain -> 35(a7ccd):Core Attack Chain -> 36(602d0):Core Attack Chain -> 37(a6b60):Core Attack Chain -> 38(ad463):Core Attack Chain -> 39(3af22):Core Attack Chain,1
KMike,initialise@c_and_c_server_server.py_slice.py,13,1ccc9,Core Attack Chain,13,1ccc9,Core Attack Chain,1,27,27,13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39,1ccc9;62b21;abafd;33184;d75a9;6e12c;260e6;c18d4;bf4f9;1f1ca;b7edb;51fa8;7aa7d;36360;9873a;ef755;658cc;6201f;3a48f;8ed32;55750;3f8b3;a7ccd;602d0;a6b60;ad463;3af22,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,13(1ccc9):Core Attack Chain -> 14(62b21):Core Attack Chain -> 15(abafd):Core Attack Chain -> 16(33184):Core Attack Chain -> 17(d75a9):Core Attack Chain -> 18(6e12c):Core Attack Chain -> 19(260e6):Core Attack Chain -> 20(c18d4):Core Attack Chain -> 21(bf4f9):Core Attack Chain -> 22(1f1ca):Core Attack Chain -> 23(b7edb):Core Attack Chain -> 24(51fa8):Core Attack Chain -> 25(7aa7d):Core Attack Chain -> 26(36360):Core Attack Chain -> 27(9873a):Core Attack Chain -> 28(ef755):Core Attack Chain -> 29(658cc):Core Attack Chain -> 30(6201f):Core Attack Chain -> 31(3a48f):Core Attack Chain -> 32(8ed32):Core Attack Chain -> 33(55750):Core Attack Chain -> 34(3f8b3):Core Attack Chain -> 35(a7ccd):Core Attack Chain -> 36(602d0):Core Attack Chain -> 37(a6b60):Core Attack Chain -> 38(ad463):Core Attack Chain -> 39(3af22):Core Attack Chain,1
KMike,<module>@c_and_c_server_db.py_slice.py,14,62b21,Core Attack Chain,14,62b21,Core Attack Chain,1,26,26,14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39,62b21;abafd;33184;d75a9;6e12c;260e6;c18d4;bf4f9;1f1ca;b7edb;51fa8;7aa7d;36360;9873a;ef755;658cc;6201f;3a48f;8ed32;55750;3f8b3;a7ccd;602d0;a6b60;ad463;3af22,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,14(62b21):Core Attack Chain -> 15(abafd):Core Attack Chain -> 16(33184):Core Attack Chain -> 17(d75a9):Core Attack Chain -> 18(6e12c):Core Attack Chain -> 19(260e6):Core Attack Chain -> 20(c18d4):Core Attack Chain -> 21(bf4f9):Core Attack Chain -> 22(1f1ca):Core Attack Chain -> 23(b7edb):Core Attack Chain -> 24(51fa8):Core Attack Chain -> 25(7aa7d):Core Attack Chain -> 26(36360):Core Attack Chain -> 27(9873a):Core Attack Chain -> 28(ef755):Core Attack Chain -> 29(658cc):Core Attack Chain -> 30(6201f):Core Attack Chain -> 31(3a48f):Core Attack Chain -> 32(8ed32):Core Attack Chain -> 33(55750):Core Attack Chain -> 34(3f8b3):Core Attack Chain -> 35(a7ccd):Core Attack Chain -> 36(602d0):Core Attack Chain -> 37(a6b60):Core Attack Chain -> 38(ad463):Core Attack Chain -> 39(3af22):Core Attack Chain,1
KMike,<module>@ransomware_core_comms_bitcoin_address.py_slice.py,16,33184,Undetermined,34,3f8b3,Core Attack Chain,0,10,6,34;35;36;37;38;39,3f8b3;a7ccd;602d0;a6b60;ad463;3af22,Undetermined -> Undetermined -> Undetermined -> Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,16(33184):Undetermined -> 17(d75a9):Undetermined -> 18(6e12c):Undetermined -> 19(260e6):Undetermined -> 34(3f8b3):Core Attack Chain -> 35(a7ccd):Core Attack Chain -> 36(602d0):Core Attack Chain -> 37(a6b60):Core Attack Chain -> 38(ad463):Core Attack Chain -> 39(3af22):Core Attack Chain,1
KMike,<module>@ransomware_core_utils_file_ops.py_slice.py,16,33184,Core Attack Chain,16,33184,Core Attack Chain,1,24,12,16;29;30;31;32;33;34;35;36;37;38;39,33184;658cc;6201f;3a48f;8ed32;55750;3f8b3;a7ccd;602d0;a6b60;ad463;3af22,Core Attack Chain -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,16(33184):Core Attack Chain -> 17(d75a9):Undetermined -> 18(6e12c):Undetermined -> 19(260e6):Undetermined -> 20(c18d4):Undetermined -> 21(bf4f9):Undetermined -> 22(1f1ca):Undetermined -> 23(b7edb):Undetermined -> 24(51fa8):Undetermined -> 25(7aa7d):Undetermined -> 26(36360):Undetermined -> 27(9873a):Undetermined -> 28(ef755):Undetermined -> 29(658cc):Core Attack Chain -> 30(6201f):Core Attack Chain -> 31(3a48f):Core Attack Chain -> 32(8ed32):Core Attack Chain -> 33(55750):Core Attack Chain -> 34(3f8b3):Core Attack Chain -> 35(a7ccd):Core Attack Chain -> 36(602d0):Core Attack Chain -> 37(a6b60):Core Attack Chain -> 38(ad463):Core Attack Chain -> 39(3af22):Core Attack Chain,1
KMike,<module>@ransomware_core_comms_cnc_generator.py_slice.py,20,c18d4,Core Attack Chain,20,c18d4,Core Attack Chain,1,20,20,20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39,c18d4;bf4f9;1f1ca;b7edb;51fa8;7aa7d;36360;9873a;ef755;658cc;6201f;3a48f;8ed32;55750;3f8b3;a7ccd;602d0;a6b60;ad463;3af22,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,20(c18d4):Core Attack Chain -> 21(bf4f9):Core Attack Chain -> 22(1f1ca):Core Attack Chain -> 23(b7edb):Core Attack Chain -> 24(51fa8):Core Attack Chain -> 25(7aa7d):Core Attack Chain -> 26(36360):Core Attack Chain -> 27(9873a):Core Attack Chain -> 28(ef755):Core Attack Chain -> 29(658cc):Core Attack Chain -> 30(6201f):Core Attack Chain -> 31(3a48f):Core Attack Chain -> 32(8ed32):Core Attack Chain -> 33(55750):Core Attack Chain -> 34(3f8b3):Core Attack Chain -> 35(a7ccd):Core Attack Chain -> 36(602d0):Core Attack Chain -> 37(a6b60):Core Attack Chain -> 38(ad463):Core Attack Chain -> 39(3af22):Core Attack Chain,1
KeySpy,<body>@core_logger.py_slice.py,2,ecb6a,Core Attack Chain,2,ecb6a,Core Attack Chain,1,24,24,2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,ecb6a;2075a;8e87b;1d0a5;eaef5;9c9d6;42040;f1f6c;d0e6c;8a2cb;26d79;216b7;933b5;04fa2;1dc1b;71084;c1a12;d4716;4eacf;119a1;46bc5;2e4a4;f69a3;b65de,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,2(ecb6a):Core Attack Chain -> 3(2075a):Core Attack Chain -> 4(8e87b):Core Attack Chain -> 5(1d0a5):Core Attack Chain -> 6(eaef5):Core Attack Chain -> 7(9c9d6):Core Attack Chain -> 8(42040):Core Attack Chain -> 9(f1f6c):Core Attack Chain -> 10(d0e6c):Core Attack Chain -> 11(8a2cb):Core Attack Chain -> 12(26d79):Core Attack Chain -> 13(216b7):Core Attack Chain -> 14(933b5):Core Attack Chain -> 15(04fa2):Core Attack Chain -> 16(1dc1b):Core Attack Chain -> 17(71084):Core Attack Chain -> 18(c1a12):Core Attack Chain -> 19(d4716):Core Attack Chain -> 20(4eacf):Core Attack Chain -> 21(119a1):Core Attack Chain -> 22(46bc5):Core Attack Chain -> 23(2e4a4):Core Attack Chain -> 24(f69a3):Core Attack Chain -> 25(b65de):Core Attack Chain,1
KeySpy,<body>@core_alert_manager.py_slice.py,4,8e87b,Core Attack Chain,4,8e87b,Core Attack Chain,1,22,22,4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,8e87b;1d0a5;eaef5;9c9d6;42040;f1f6c;d0e6c;8a2cb;26d79;216b7;933b5;04fa2;1dc1b;71084;c1a12;d4716;4eacf;119a1;46bc5;2e4a4;f69a3;b65de,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,4(8e87b):Core Attack Chain -> 5(1d0a5):Core Attack Chain -> 6(eaef5):Core Attack Chain -> 7(9c9d6):Core Attack Chain -> 8(42040):Core Attack Chain -> 9(f1f6c):Core Attack Chain -> 10(d0e6c):Core Attack Chain -> 11(8a2cb):Core Attack Chain -> 12(26d79):Core Attack Chain -> 13(216b7):Core Attack Chain -> 14(933b5):Core Attack Chain -> 15(04fa2):Core Attack Chain -> 16(1dc1b):Core Attack Chain -> 17(71084):Core Attack Chain -> 18(c1a12):Core Attack Chain -> 19(d4716):Core Attack Chain -> 20(4eacf):Core Attack Chain -> 21(119a1):Core Attack Chain -> 22(46bc5):Core Attack Chain -> 23(2e4a4):Core Attack Chain -> 24(f69a3):Core Attack Chain -> 25(b65de):Core Attack Chain,1
KeySpy,<body>@core_persistence.py_slice.py,5,1d0a5,Core Attack Chain,5,1d0a5,Core Attack Chain,1,21,21,5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,1d0a5;eaef5;9c9d6;42040;f1f6c;d0e6c;8a2cb;26d79;216b7;933b5;04fa2;1dc1b;71084;c1a12;d4716;4eacf;119a1;46bc5;2e4a4;f69a3;b65de,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,5(1d0a5):Core Attack Chain -> 6(eaef5):Core Attack Chain -> 7(9c9d6):Core Attack Chain -> 8(42040):Core Attack Chain -> 9(f1f6c):Core Attack Chain -> 10(d0e6c):Core Attack Chain -> 11(8a2cb):Core Attack Chain -> 12(26d79):Core Attack Chain -> 13(216b7):Core Attack Chain -> 14(933b5):Core Attack Chain -> 15(04fa2):Core Attack Chain -> 16(1dc1b):Core Attack Chain -> 17(71084):Core Attack Chain -> 18(c1a12):Core Attack Chain -> 19(d4716):Core Attack Chain -> 20(4eacf):Core Attack Chain -> 21(119a1):Core Attack Chain -> 22(46bc5):Core Attack Chain -> 23(2e4a4):Core Attack Chain -> 24(f69a3):Core Attack Chain -> 25(b65de):Core Attack Chain,1
KeySpy,<body>@platform_linux_keylogger.py_slice.py,6,eaef5,Core Attack Chain,6,eaef5,Core Attack Chain,1,20,20,6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,eaef5;9c9d6;42040;f1f6c;d0e6c;8a2cb;26d79;216b7;933b5;04fa2;1dc1b;71084;c1a12;d4716;4eacf;119a1;46bc5;2e4a4;f69a3;b65de,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,6(eaef5):Core Attack Chain -> 7(9c9d6):Core Attack Chain -> 8(42040):Core Attack Chain -> 9(f1f6c):Core Attack Chain -> 10(d0e6c):Core Attack Chain -> 11(8a2cb):Core Attack Chain -> 12(26d79):Core Attack Chain -> 13(216b7):Core Attack Chain -> 14(933b5):Core Attack Chain -> 15(04fa2):Core Attack Chain -> 16(1dc1b):Core Attack Chain -> 17(71084):Core Attack Chain -> 18(c1a12):Core Attack Chain -> 19(d4716):Core Attack Chain -> 20(4eacf):Core Attack Chain -> 21(119a1):Core Attack Chain -> 22(46bc5):Core Attack Chain -> 23(2e4a4):Core Attack Chain -> 24(f69a3):Core Attack Chain -> 25(b65de):Core Attack Chain,1
KeySpy,<module>@platform_linux_keylogger.py_slice.py,6,eaef5,Core Attack Chain,6,eaef5,Core Attack Chain,1,20,20,6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,eaef5;9c9d6;42040;f1f6c;d0e6c;8a2cb;26d79;216b7;933b5;04fa2;1dc1b;71084;c1a12;d4716;4eacf;119a1;46bc5;2e4a4;f69a3;b65de,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,6(eaef5):Core Attack Chain -> 7(9c9d6):Core Attack Chain -> 8(42040):Core Attack Chain -> 9(f1f6c):Core Attack Chain -> 10(d0e6c):Core Attack Chain -> 11(8a2cb):Core Attack Chain -> 12(26d79):Core Attack Chain -> 13(216b7):Core Attack Chain -> 14(933b5):Core Attack Chain -> 15(04fa2):Core Attack Chain -> 16(1dc1b):Core Attack Chain -> 17(71084):Core Attack Chain -> 18(c1a12):Core Attack Chain -> 19(d4716):Core Attack Chain -> 20(4eacf):Core Attack Chain -> 21(119a1):Core Attack Chain -> 22(46bc5):Core Attack Chain -> 23(2e4a4):Core Attack Chain -> 24(f69a3):Core Attack Chain -> 25(b65de):Core Attack Chain,1
KeySpy,<body>@platform_mac_keylogger.py_slice.py,7,9c9d6,Core Attack Chain,7,9c9d6,Core Attack Chain,1,19,19,7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,9c9d6;42040;f1f6c;d0e6c;8a2cb;26d79;216b7;933b5;04fa2;1dc1b;71084;c1a12;d4716;4eacf;119a1;46bc5;2e4a4;f69a3;b65de,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,7(9c9d6):Core Attack Chain -> 8(42040):Core Attack Chain -> 9(f1f6c):Core Attack Chain -> 10(d0e6c):Core Attack Chain -> 11(8a2cb):Core Attack Chain -> 12(26d79):Core Attack Chain -> 13(216b7):Core Attack Chain -> 14(933b5):Core Attack Chain -> 15(04fa2):Core Attack Chain -> 16(1dc1b):Core Attack Chain -> 17(71084):Core Attack Chain -> 18(c1a12):Core Attack Chain -> 19(d4716):Core Attack Chain -> 20(4eacf):Core Attack Chain -> 21(119a1):Core Attack Chain -> 22(46bc5):Core Attack Chain -> 23(2e4a4):Core Attack Chain -> 24(f69a3):Core Attack Chain -> 25(b65de):Core Attack Chain,1
KeySpy,<module>@platform_mac_keylogger.py_slice.py,7,9c9d6,Core Attack Chain,7,9c9d6,Core Attack Chain,1,19,19,7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,9c9d6;42040;f1f6c;d0e6c;8a2cb;26d79;216b7;933b5;04fa2;1dc1b;71084;c1a12;d4716;4eacf;119a1;46bc5;2e4a4;f69a3;b65de,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,7(9c9d6):Core Attack Chain -> 8(42040):Core Attack Chain -> 9(f1f6c):Core Attack Chain -> 10(d0e6c):Core Attack Chain -> 11(8a2cb):Core Attack Chain -> 12(26d79):Core Attack Chain -> 13(216b7):Core Attack Chain -> 14(933b5):Core Attack Chain -> 15(04fa2):Core Attack Chain -> 16(1dc1b):Core Attack Chain -> 17(71084):Core Attack Chain -> 18(c1a12):Core Attack Chain -> 19(d4716):Core Attack Chain -> 20(4eacf):Core Attack Chain -> 21(119a1):Core Attack Chain -> 22(46bc5):Core Attack Chain -> 23(2e4a4):Core Attack Chain -> 24(f69a3):Core Attack Chain -> 25(b65de):Core Attack Chain,1
KeySpy,<body>@platform_windows_keylogger.py_slice.py,8,42040,Core Attack Chain,8,42040,Core Attack Chain,1,18,18,8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,42040;f1f6c;d0e6c;8a2cb;26d79;216b7;933b5;04fa2;1dc1b;71084;c1a12;d4716;4eacf;119a1;46bc5;2e4a4;f69a3;b65de,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,8(42040):Core Attack Chain -> 9(f1f6c):Core Attack Chain -> 10(d0e6c):Core Attack Chain -> 11(8a2cb):Core Attack Chain -> 12(26d79):Core Attack Chain -> 13(216b7):Core Attack Chain -> 14(933b5):Core Attack Chain -> 15(04fa2):Core Attack Chain -> 16(1dc1b):Core Attack Chain -> 17(71084):Core Attack Chain -> 18(c1a12):Core Attack Chain -> 19(d4716):Core Attack Chain -> 20(4eacf):Core Attack Chain -> 21(119a1):Core Attack Chain -> 22(46bc5):Core Attack Chain -> 23(2e4a4):Core Attack Chain -> 24(f69a3):Core Attack Chain -> 25(b65de):Core Attack Chain,1
